0.0001552884832837176	0.0001525979030894557
0.0001552884832837176	0.00016645111114982607
0.00014610103000671832	0.00014779400230923825
0.00014610103000671832	0.00019054649951431887
0.0001413356455631208	0.000157156536105691
0.0001413356455631208	0.00014232880715158127
0.00012599344312062328	0.0001240058046156639
0.00012599344312062328	0.00014097950556958124
0.0001037459490049813	0.00010251895404898272
0.0001037459490049813	7.680308595345108e-05
9.837476131818226e-05	0.0001061670871924984
9.837476131818226e-05	0.00010773504386092831
9.165064518703671e-05	8.264251340175581e-05
9.165064518703671e-05	9.432595462122529e-05
8.680614723812325e-05	8.412509833040276e-05
8.680614723812325e-05	8.458302869997443e-05
8.504330881957198e-05	9.481881331475278e-05
8.504330881957198e-05	8.128722294358134e-05
8.110372958833205e-05	7.399490210027746e-05
8.110372958833205e-05	8.60187510269366e-05
7.802073769085528e-05	7.069607384290247e-05
7.802073769085528e-05	8.206100426930622e-05
7.448246933139213e-05	7.449135338227955e-05
7.448246933139213e-05	7.557871928588983e-05
7.131275627292589e-05	6.68619829446731e-05
7.131275627292589e-05	6.722657580498068e-05
7.17905453998253e-05	7.099645443444386e-05
7.17905453998253e-05	7.254308863944774e-05
7.158549504263213e-05	7.078950150302666e-05
7.158549504263213e-05	6.323968310284292e-05
6.820690662695486e-05	6.401536530072403e-05
6.820690662695486e-05	6.267872048049785e-05
6.845433876870706e-05	6.636274831574463e-05
6.845433876870706e-05	7.461948897340922e-05
6.825411972030657e-05	7.1839991197124e-05
6.825411972030657e-05	7.853163007312463e-05
6.405857769200068e-05	5.8891985565412616e-05
6.405857769200068e-05	6.0456396025640455e-05
6.418592042385513e-05	6.826039937784305e-05
6.418592042385513e-05	6.650747602566837e-05
6.197811117952022e-05	6.031659716974342e-05
6.197811117952022e-05	6.206721504124021e-05
6.071369206960866e-05	7.320886183519534e-05
6.071369206960866e-05	6.661771470567315e-05
5.876227991408072e-05	5.818277461575675e-05
5.876227991408072e-05	5.5512658565360035e-05
5.409573639938961e-05	5.9798649876429335e-05
5.409573639938961e-05	5.13698673292852e-05
4.887786964350619e-05	5.0610844633116064e-05
4.887786964350619e-05	5.190394697365197e-05
0.00028156996149420913	0.0002267264093710709
0.00028156996149420913	0.0002761508502692744
0.0002745697986520074	0.00033040549476859
0.0002745697986520074	0.0003497417797946255
0.00022352982587003732	0.0001784267358103782
0.00022352982587003732	0.00018615518472309318
0.00021935705419306298	0.00019206458819194747
0.00021935705419306298	0.00026401906083053526
0.00015219086907139633	0.00016697819449360766
0.00015219086907139633	0.00012630738394236643
0.00014152687725560613	0.00011005515460746125
0.00014152687725560613	0.00012759038298301557
0.00014027674168558198	0.00015204704668031938
0.00014027674168558198	0.0001638013516167957
0.0001318559555576227	0.00011568165618859343
0.0001318559555576227	0.0001633099203886495
0.00013148855473079274	0.00014103358610446036
0.00013148855473079274	0.00013861099833814366
0.00012809539721379137	0.0001138610688921993
0.00012809539721379137	0.00015503163994492556
0.00011992448752567052	0.0001047416947338966
0.00011992448752567052	0.00013226504029380194
0.00011227117612831207	9.94984665727367e-05
0.00011227117612831207	9.638946242553599e-05
0.00011154075299318982	9.704365588924111e-05
0.00011154075299318982	0.00010848359603783677
0.00010760628301895898	0.00012039476089467473
0.00010760628301895898	0.00012694552267626923
9.906685779539624e-05	9.27201194922531e-05
9.906685779539624e-05	0.00011064717607744027
9.386541530724725e-05	0.00010376509573350869
9.386541530724725e-05	0.00010163876489649146
9.228123409977802e-05	0.00011095544134208901
9.228123409977802e-05	0.00011124075394556977
9.122573185136053e-05	7.969057845729135e-05
9.122573185136053e-05	8.791418701279017e-05
8.541820207140095e-05	8.458863942309022e-05
8.541820207140095e-05	8.706202239324729e-05
7.557869311248272e-05	7.761789396617344e-05
7.557869311248272e-05	7.160558462697615e-05
7.622921608894007e-05	6.948331879344103e-05
7.622921608894007e-05	7.275341848152149e-05
7.552090379724811e-05	7.347281279193458e-05
7.552090379724811e-05	8.250786296703553e-05
7.191970249559925e-05	7.605939331794832e-05
7.191970249559925e-05	7.139824328191472e-05
6.40335288681349e-05	5.8340277697510034e-05
6.40335288681349e-05	6.54661902973633e-05
6.269570952108791e-05	6.047070823500562e-05
6.269570952108791e-05	6.476174386454036e-05
6.138571038092162e-05	6.16239789259645e-05
6.138571038092162e-05	5.926891483132054e-05
6.037769229135889e-05	5.6797230563608114e-05
6.037769229135889e-05	5.3187921835235205e-05
5.959919610298545e-05	6.349735761429925e-05
5.959919610298545e-05	5.797588332596361e-05
5.4847629019549296e-05	5.7031998376186204e-05
5.4847629019549296e-05	5.4114247822157934e-05
5.447973325121961e-05	5.2647734823515654e-05
5.447973325121961e-05	5.5927530248428073e-05
5.1583720350949555e-05	5.144869951847397e-05
5.1583720350949555e-05	5.175419747467525e-05
0.0002903219255466977	0.00022737504278292668
0.0002903219255466977	0.0013378155487953714
0.000161655990676348	0.00020022476607510603
0.000161655990676348	0.0001710306526486734
0.00015694362252467807	0.00012826600136507324
0.00015694362252467807	0.00014439705438219324
0.00012764317867066744	0.00013125510256721152
0.00012764317867066744	0.00011972809099943081
0.00012206366229980347	0.0001409146029535394
0.00012206366229980347	0.00013859716659743126
0.00011026294956807128	0.00010349380399376564
0.00011026294956807128	0.00010302008010794366
0.00010878008640220447	9.515396565835138e-05
0.00010878008640220447	0.00010838379105674493
0.00010860873981883083	0.00010409814015536636
0.00010860873981883083	0.00011108817065396191
0.00010681852392224603	0.00011065707610199154
0.00010681852392224603	0.00013726067674674683
0.00010542027612808042	0.00013210993371047042
0.00010542027612808042	0.00013580441884862611
0.00010524417045822993	0.0001153390775141898
0.00010524417045822993	9.609711150522633e-05
0.00010458185898563362	0.00011381657236459837
0.00010458185898563362	0.00011784103905173269
0.00010400681696296934	0.00010430916638911153
0.00010400681696296934	0.00010522178841569494
9.96224142876669e-05	0.00010081933952416067
9.96224142876669e-05	0.00011164451832902357
9.69133616009775e-05	9.702359982621394e-05
9.69133616009775e-05	0.0001050851627134529
9.054420596464597e-05	9.210493892310308e-05
9.054420596464597e-05	9.692641175384345e-05
8.984198049946562e-05	8.059497528356315e-05
8.984198049946562e-05	8.180211579048602e-05
8.485812627862337e-05	8.809253725550725e-05
8.485812627862337e-05	9.081896695396393e-05
8.07101792670682e-05	8.247821478243963e-05
8.07101792670682e-05	0.00010335179719392817
7.877976600992414e-05	8.60076931279978e-05
7.877976600992414e-05	8.16160989809253e-05
7.628630474005068e-05	7.837784524975792e-05
7.628630474005068e-05	7.655167840826208e-05
7.506998511322005e-05	7.21835777731594e-05
7.506998511322005e-05	8.237211820600484e-05
7.555685442896316e-05	7.413956871661485e-05
7.555685442896316e-05	7.842727283097126e-05
7.444365818500973e-05	6.673964225392895e-05
7.444365818500973e-05	7.481971895856533e-05
7.44880142920881e-05	8.78152073124843e-05
7.44880142920881e-05	7.55591945836939e-05
7.436297318492077e-05	7.045736309808565e-05
7.436297318492077e-05	7.577517869260201e-05
7.365159466727564e-05	7.554068247437893e-05
7.365159466727564e-05	7.92453144233534e-05
7.433616085303735e-05	7.580098699077207e-05
7.433616085303735e-05	7.685213000138608e-05
7.254819579811658e-05	6.915619213727672e-05
7.254819579811658e-05	6.688750659361764e-05
7.259993726654416e-05	6.964798810849171e-05
7.259993726654416e-05	7.082895963103937e-05
7.083120643890061e-05	6.63918266926374e-05
7.083120643890061e-05	7.587982432890232e-05
6.964211095526166e-05	6.688077131975528e-05
6.964211095526166e-05	6.57021180777118e-05
6.9139030865918e-05	6.2745078789794e-05
6.9139030865918e-05	6.929522446355932e-05
6.637128283351912e-05	6.899242654085521e-05
6.637128283351912e-05	6.633953210409485e-05
6.438000295351829e-05	6.584313301718413e-05
6.438000295351829e-05	6.47762384228598e-05
6.330881249365556e-05	5.965879217370047e-05
6.330881249365556e-05	6.936414689975779e-05
6.285154999780145e-05	6.631114480951332e-05
6.285154999780145e-05	7.428996653327902e-05
5.822172423244285e-05	5.994101257799855e-05
5.822172423244285e-05	5.458829959055769e-05
5.304998872670199e-05	5.612580755948289e-05
5.304998872670199e-05	5.587690305255091e-05
5.111462933747979e-05	5.086084207702887e-05
5.111462933747979e-05	5.271842329177739e-05
4.8104115384318974e-05	4.671292255066327e-05
4.8104115384318974e-05	5.110619658628778e-05
0.00025826826324438736	0.00019588697929134484
0.00025826826324438736	0.0001668906351286657
0.0002570912790032115	0.00034422114596889514
0.0002570912790032115	0.00023204429602666468
0.0002030627515746046	0.00020614536790261126
0.0002030627515746046	0.0004268457476141302
0.0002007720167472633	0.00022807093426283832
0.0002007720167472633	0.0001904512315734061
0.0001585338000762992	0.00015539999523103638
0.0001585338000762992	0.00016638795877756363
0.000149038142439455	0.00018748471559868236
0.000149038142439455	0.0001521213946568282
0.0001470812910992579	0.00019535002193347482
0.0001470812910992579	0.00015914580968130285
0.00014379177795079042	0.00013421030667701208
0.00014379177795079042	0.00013371715828645815
0.00013456653281057615	0.00013875572056898933
0.00013456653281057615	0.00013262973395780216
0.0001283325081657151	0.00012488209340735654
0.0001283325081657151	0.00012190927418002137
0.00012501344184813278	0.00013283605407647398
0.00012501344184813278	0.00013018660395879586
0.00012209693597376738	0.00012744034095212665
0.00012209693597376738	0.00010033367614611256
0.00011887502495457785	0.00012601603982732474
0.00011887502495457785	0.0001276436001814473
0.00010970424911246306	0.00010864208691929886
0.00010970424911246306	8.806135945598358e-05
0.00010473588485174189	0.00011234506476758357
0.00010473588485174189	0.00012349775919606084
8.709605470121794e-05	8.683117962169304e-05
8.709605470121794e-05	9.328331522330409e-05
8.662636480142418e-05	8.268606509109259e-05
8.662636480142418e-05	7.826412995407033e-05
8.276741387702957e-05	9.766187920422404e-05
8.276741387702957e-05	9.875306739468458e-05
8.335899832831745e-05	8.70664877149127e-05
8.335899832831745e-05	8.468912235547725e-05
7.677141249603722e-05	6.871958616795702e-05
7.677141249603722e-05	7.908532578944603e-05
7.639388914669303e-05	8.306437421422827e-05
7.639388914669303e-05	7.25708451136796e-05
7.475689333368634e-05	7.409558752598668e-05
7.475689333368634e-05	8.120542400800608e-05
7.320677441024387e-05	8.042065662853535e-05
7.320677441024387e-05	7.384768910630755e-05
7.152215354032727e-05	7.703454943274678e-05
7.152215354032727e-05	7.22671576696967e-05
7.169295935009787e-05	6.706685858519763e-05
7.169295935009787e-05	6.706097021703781e-05
6.960012232090647e-05	6.125855020614477e-05
6.960012232090647e-05	7.260809736576712e-05
6.86764944042241e-05	6.89109167900114e-05
6.86764944042241e-05	7.937687213097606e-05
6.754315121492291e-05	6.0869537007144294e-05
6.754315121492291e-05	7.121589073033194e-05
6.753871982249418e-05	6.990770237621702e-05
6.753871982249418e-05	5.805594392094364e-05
6.530408201349903e-05	6.3353684022994e-05
6.530408201349903e-05	7.078864643774794e-05
6.239301147021658e-05	6.182016302011474e-05
6.239301147021658e-05	5.7659722709270085e-05
5.876394552760245e-05	5.60270672134108e-05
5.876394552760245e-05	6.0204324555366227e-05
5.931994044619726e-05	6.82742542252352e-05
5.931994044619726e-05	6.730590467614943e-05
5.951732531492256e-05	6.23966538222316e-05
5.951732531492256e-05	5.796320800025977e-05
5.5501477411061905e-05	5.695295072582378e-05
5.5501477411061905e-05	4.958924966703524e-05
5.401256055550735e-05	5.522077424541953e-05
5.401256055550735e-05	5.319383272178622e-05
0.0002569728798492633	0.00025273266230701314
0.0002569728798492633	0.000197552407327769
0.0001700110220565724	0.00021817056872981482
0.0001700110220565724	0.0001425144196936548
0.00016619824515866374	0.0002106721068762317
0.00016619824515866374	0.00015523230013404082
0.00016082044907485426	0.0001393084546145692
0.00016082044907485426	0.00017602005857310265
0.00015923668420867495	0.00017222009824312886
0.00015923668420867495	0.00016150464194769872
0.00014953883149330694	0.0001453917513795105
0.00014953883149330694	0.00013767131184625928
0.00015075001355369517	0.00013237383602987882
0.00015075001355369517	0.00013267523696195796
0.00014002452927778126	0.0001746729468803395
0.00014002452927778126	0.00012827375367398104
0.00012744067174393244	0.00010375434172832811
0.00012744067174393244	0.00014197108215867007
0.0001257913655634516	0.00013366486055569823
0.0001257913655634516	0.00012571832800214417
0.00012357892308426574	0.00014909004156539893
0.00012357892308426574	0.00011491615563368246
0.00012350267671172084	0.00012151850266324665
0.00012350267671172084	0.00011791358932358335
0.00011720277783366428	0.0001270426196175776
0.00011720277783366428	0.00010916077394850868
0.00010672867135336313	8.760299825904566e-05
0.00010672867135336313	0.00011507928974448116
0.0001059601439061406	0.00011044459516396027
0.0001059601439061406	0.00010219330918263017
0.0001017281181455605	9.979644247176328e-05
0.0001017281181455605	0.00010188644074018325
0.0001011551685995904	7.949203225497073e-05
0.0001011551685995904	8.977883373039267e-05
9.169676406795741e-05	9.329993320811638e-05
9.169676406795741e-05	8.387697876144594e-05
9.081374564583232e-05	9.921332880934888e-05
9.081374564583232e-05	8.706071853325339e-05
8.771666683566282e-05	8.178655546727525e-05
8.771666683566282e-05	8.401358590689537e-05
8.807226202152913e-05	8.013357547515557e-05
8.807226202152913e-05	8.466896367451659e-05
8.468314206517618e-05	9.258041143080819e-05
8.468314206517618e-05	8.635093884679214e-05
8.373501393932263e-05	8.604097632513789e-05
8.373501393932263e-05	9.016740877441924e-05
8.150108259359501e-05	7.687963832157506e-05
8.150108259359501e-05	8.378257023811352e-05
7.789541987578346e-05	8.803827608464083e-05
7.789541987578346e-05	9.205504825749606e-05
7.667089430060851e-05	7.6195428256434e-05
7.667089430060851e-05	7.450392089844444e-05
7.666213758770053e-05	8.66858524726813e-05
7.666213758770053e-05	7.784227159712579e-05
7.457469292619839e-05	6.960590435462712e-05
7.457469292619839e-05	7.043221073251655e-05
7.149000961512044e-05	6.29582443764545e-05
7.149000961512044e-05	7.271930664822577e-05
6.884360057601078e-05	7.171152476243478e-05
6.884360057601078e-05	6.42397079416316e-05
6.880844032800318e-05	6.606048581556752e-05
6.880844032800318e-05	7.162015729254434e-05
6.832291591089861e-05	7.114559981259245e-05
6.832291591089861e-05	6.400123072582655e-05
6.785396276070805e-05	6.906455117843562e-05
6.785396276070805e-05	6.657334804032224e-05
6.499680336178366e-05	6.722377120244456e-05
6.499680336178366e-05	6.707224188738219e-05
6.420505698205441e-05	5.894687139798662e-05
6.420505698205441e-05	6.093908979627717e-05
6.250281196066452e-05	6.236472370822296e-05
6.250281196066452e-05	6.27778526074286e-05
6.167296029364946e-05	6.324940931737773e-05
6.167296029364946e-05	6.588377106202734e-05
5.9676245584825204e-05	5.6941596699461274e-05
5.9676245584825204e-05	5.414179542983975e-05
5.2346653201624886e-05	4.9424879414723625e-05
5.2346653201624886e-05	4.921308285368495e-05
5.1962555962062705e-05	5.06795733908841e-05
5.1962555962062705e-05	4.408781765018431e-05
0.00024334923276300965	0.0003495789478307705
0.00024334923276300965	0.00020838111594170827
0.00020717557448482834	0.00021810334835501647
0.00020717557448482834	0.0002610379030712048
0.00020253514040972388	0.00019351070520647536
0.00020253514040972388	0.00020193908949571953
0.00018356000441952086	0.00020642280255643694
0.00018356000441952086	0.00013447844791972133
0.0001701387352680659	0.00014052802602229923
0.0001701387352680659	0.0002322241304130857
0.00016696262976766607	0.00020661638590588414
0.00016696262976766607	0.00029500725753613816
0.0001582740528933168	0.00019997952361059635
0.0001582740528933168	0.00016868570898839757
0.0001527215875040137	0.00012167247771268466
0.0001527215875040137	0.0002279097768632223
0.0001503056064762376	0.00014816435015435828
0.0001503056064762376	0.000181232013758608
0.00013641840905343643	0.00012648500260885662
0.00013641840905343643	0.00013019154154096606
0.00011487520262148597	0.00011868027949197424
0.00011487520262148597	0.00010100952032055553
0.00010882854222559539	0.00012383746861473232
0.00010882854222559539	0.00010856404273841746
0.00010675011635778686	0.00010712787898657478
0.00010675011635778686	0.00010187180609290232
0.0001066070506703726	9.65589323558923e-05
0.0001066070506703726	0.00010679880725838795
0.00010510439903460773	0.00010782972916128861
0.00010510439903460773	0.00012829911656718474
0.00010529455618934642	0.00011193514164433511
0.00010529455618934642	0.00010403448515855005
9.917226309259428e-05	0.00012651138525400277
9.917226309259428e-05	9.662682355813458e-05
9.806201895039682e-05	9.266430990779175e-05
9.806201895039682e-05	9.286974660414133e-05
9.834588754976796e-05	0.00010046499182449972
9.834588754976796e-05	9.542385691844896e-05
9.590925329403701e-05	9.90797817679582e-05
9.590925329403701e-05	9.028639240536123e-05
8.329181484304209e-05	8.336422981128698e-05
8.329181484304209e-05	8.163316990961727e-05
8.283954432683179e-05	7.763897233290858e-05
8.283954432683179e-05	0.00010705964362012156
7.626946468269006e-05	6.769991770251922e-05
7.626946468269006e-05	6.548723167885778e-05
7.64381595386318e-05	7.927496374805143e-05
7.64381595386318e-05	8.346444873866661e-05
7.518430811179343e-05	7.61348329659125e-05
7.518430811179343e-05	7.289867978772212e-05
7.272776719808467e-05	7.552092509178633e-05
7.272776719808467e-05	8.189169691987994e-05
7.154894664983091e-05	6.54859915598522e-05
7.154894664983091e-05	7.177043123339224e-05
6.937023200253277e-05	7.48744667194448e-05
6.937023200253277e-05	6.66067932159727e-05
7.02726039044011e-05	8.213827049498662e-05
7.02726039044011e-05	6.908815641680803e-05
6.939467790660801e-05	7.163304649733191e-05
6.939467790660801e-05	7.35482216414779e-05
6.940959553838103e-05	6.53798381743692e-05
6.940959553838103e-05	7.019709233714016e-05
6.858953196783189e-05	7.030775885841282e-05
6.858953196783189e-05	6.667773521554534e-05
6.855193118169591e-05	7.255285189683394e-05
6.855193118169591e-05	6.922222529380422e-05
6.79160658451597e-05	6.674862451324154e-05
6.79160658451597e-05	7.094511907333322e-05
6.645114021283958e-05	7.098300287640115e-05
6.645114021283958e-05	6.423153352458234e-05
6.611890191742598e-05	6.323033397481527e-05
6.611890191742598e-05	6.335928554702353e-05
5.693839228193618e-05	5.488647715233694e-05
5.693839228193618e-05	5.8562320896305214e-05
5.2897057307644644e-05	5.0827320590157746e-05
5.2897057307644644e-05	5.867394081139603e-05
5.255903004525177e-05	5.387305504167011e-05
5.255903004525177e-05	5.115276385676647e-05
5.031229428544577e-05	5.2359084493911716e-05
5.031229428544577e-05	5.02618920961532e-05
0.00026300802345738736	0.0002591918071611483
0.00026300802345738736	0.0002235128293128509
0.00017352887822701351	0.00018397899211629236
0.00017352887822701351	0.00022283108505244466
0.00016032901459455128	0.00018843757261957322
0.00016032901459455128	0.00017772337172339864
0.0001374839994120093	0.00016624156623302956
0.0001374839994120093	0.00014653658631406637
0.00011939787286495692	0.00013627269713507972
0.00011939787286495692	0.00011359885271969014
0.00011046214045218099	9.689822446479309e-05
0.00011046214045218099	0.0001141148084353298
0.00010799738343835927	0.00010501820857007468
0.00010799738343835927	9.607574569276809e-05
9.958384654807972e-05	8.427021457019034e-05
9.958384654807972e-05	0.00010295203817585221
9.623013603943398e-05	0.00012228403818155767
9.623013603943398e-05	8.756040702938236e-05
9.512423822907196e-05	9.658678214535895e-05
9.512423822907196e-05	7.859911145442556e-05
9.484300951230948e-05	8.828297534887926e-05
9.484300951230948e-05	0.0001229353579294025
9.366934730162945e-05	8.771408112465721e-05
9.366934730162945e-05	9.447328523334008e-05
8.501079842132129e-05	9.657527269742157e-05
8.501079842132129e-05	8.318189003297976e-05
8.002513257146278e-05	7.536700254916692e-05
8.002513257146278e-05	7.388236995631565e-05
7.804471651499659e-05	8.486434531347078e-05
7.804471651499659e-05	7.940651962402619e-05
7.602669105034944e-05	8.619167416360103e-05
7.602669105034944e-05	7.992934305065152e-05
7.582978048159774e-05	7.511863234308273e-05
7.582978048159774e-05	7.017664757545226e-05
7.532596773512154e-05	7.911112650369468e-05
7.532596773512154e-05	8.27326194151383e-05
7.438481851286526e-05	6.858961213467226e-05
7.438481851286526e-05	7.778864523596913e-05
7.465949188608612e-05	6.921253824165737e-05
7.465949188608612e-05	7.262017497578379e-05
7.412947185103513e-05	7.25608057755781e-05
7.412947185103513e-05	8.082209810710354e-05
7.372048815789634e-05	7.714710030264789e-05
7.372048815789634e-05	7.26145460354314e-05
7.348925334778808e-05	7.679254988811858e-05
7.348925334778808e-05	6.807766646080113e-05
7.153405038964632e-05	6.737677992218471e-05
7.153405038964632e-05	6.85305881544129e-05
6.93979784331112e-05	6.720456382844226e-05
6.93979784331112e-05	7.578721676149531e-05
6.930724381956006e-05	7.084712397070231e-05
6.930724381956006e-05	6.608734089440523e-05
6.67184406713668e-05	6.681136974120336e-05
6.67184406713668e-05	6.920048623134386e-05
6.118125137141967e-05	5.861773096281662e-05
6.118125137141967e-05	6.124420166210574e-05
0.0002139491384558721	0.00021381183338994503
0.0002139491384558721	0.00023986434950272725
0.00020122016914363888	0.0001784150225940066
0.00020122016914363888	0.00023507847500199415
0.0001578448988236281	0.00014959769296701522
0.0001578448988236281	0.00013617505810648654
0.0001415703434590015	0.00016076775450727507
0.0001415703434590015	0.00015353224189738982
0.00011900379902894078	0.00012735073393439823
0.00011900379902894078	0.000123981197294131
0.0001180978931066173	0.00011168821985190923
0.0001180978931066173	0.00012242483235822587
0.00011446233851047324	0.00011925341479143558
0.00011446233851047324	0.00011360609888203342
0.00010559421831231765	0.00010916513956472008
0.00010559421831231765	9.357218516782514e-05
0.00010460651422062948	9.331218580124644e-05
0.00010460651422062948	0.00011296576201775724
0.00010303442050901044	9.544723069490827e-05
0.00010303442050901044	0.00012310289901108076
0.00010232375727644804	0.00011373165087644672
0.00010232375727644804	9.488293112750612e-05
0.00010233042319277769	9.741757454098376e-05
0.00010233042319277769	0.00010114369360175671
0.00010189895207025601	0.00011601514727610699
0.00010189895207025601	0.0001053982542397696
9.908599636667854e-05	0.00011206162488327113
9.908599636667854e-05	9.212214870916398e-05
9.622606323528883e-05	0.0001080387226483852
9.622606323528883e-05	8.546690385198188e-05
9.360067887292749e-05	0.00010575833028192852
9.360067887292749e-05	9.212809156229455e-05
9.457375319373448e-05	8.339017074343831e-05
9.457375319373448e-05	9.063711455276095e-05
8.980983567414724e-05	9.261336998703111e-05
8.980983567414724e-05	8.355415057111843e-05
8.943908826919983e-05	0.00010730218089420338
8.943908826919983e-05	8.254751701778886e-05
7.999848964067717e-05	8.513981505958596e-05
7.999848964067717e-05	7.6777263474307e-05
7.87391262010427e-05	7.148508455088062e-05
7.87391262010427e-05	8.38159084774147e-05
7.784356495224291e-05	8.566538999635117e-05
7.784356495224291e-05	7.349414476180894e-05
7.769491845410066e-05	7.4876544737554e-05
7.769491845410066e-05	7.600720727969468e-05
7.443063013958946e-05	7.621442869206962e-05
7.443063013958946e-05	6.49157892122759e-05
7.30377544764107e-05	7.754720687110328e-05
7.30377544764107e-05	7.573515762840002e-05
7.26754159663128e-05	6.705447256204082e-05
7.26754159663128e-05	6.563619242262199e-05
7.208835870864562e-05	7.727606908537328e-05
7.208835870864562e-05	6.875900065111799e-05
7.096455392752855e-05	6.382741488946397e-05
7.096455392752855e-05	7.867427832133126e-05
7.063462545207528e-05	6.597925576900976e-05
7.063462545207528e-05	7.303770774225917e-05
6.924944620043755e-05	6.744307217095075e-05
6.924944620043755e-05	7.25461759896572e-05
6.739931694034187e-05	7.040707070581511e-05
6.739931694034187e-05	6.391938987938944e-05
6.704981828648953e-05	7.290895437951212e-05
6.704981828648953e-05	6.251936747807132e-05
6.71125557801365e-05	5.982788528759661e-05
6.71125557801365e-05	6.20388735732983e-05
6.287541477296952e-05	6.707175801040655e-05
6.287541477296952e-05	6.506684527441934e-05
6.221785493567963e-05	6.529484962785675e-05
6.221785493567963e-05	5.798675936772774e-05
5.705857213896987e-05	5.41122883937126e-05
5.705857213896987e-05	5.4131157376523055e-05
5.511188468338312e-05	5.528746617098856e-05
5.511188468338312e-05	5.392114783334392e-05
5.6185119316148804e-05	5.911030182416131e-05
5.6185119316148804e-05	5.1346227691383406e-05
0.00026543707862902147	0.0002632609933275797
0.00026543707862902147	0.00027547037186312893
0.00016693236098813934	0.00015420092796314828
0.00016693236098813934	0.0001914926948460471
0.00016504855583224852	0.00014148875021230468
0.00016504855583224852	0.00014520514070816734
0.00015990356542176223	0.00014842472604766576
0.00015990356542176223	0.00014204661799537593
0.00014554908925844943	0.00014988616771203543
0.00014554908925844943	0.00016965345690521917
0.00013268176318297875	0.00010685833261734633
0.00013268176318297875	0.00013677003876604062
0.0001203231390267848	0.0001153728273720546
0.0001203231390267848	9.569694655503848e-05
0.00011636362412262631	0.0001264015442679344
0.00011636362412262631	0.00012084969098544407
0.0001155527869319278	0.00012430613634211666
0.0001155527869319278	0.00010624444652957435
0.00011503586415512097	0.00012054915433256725
0.00011503586415512097	0.0001237224182814295
0.00010040839101718172	8.12153710550537e-05
0.00010040839101718172	8.701604578650192e-05
9.93365120954464e-05	0.00010744859736897138
9.93365120954464e-05	0.00012101942108081062
9.981641611933152e-05	9.144346733266555e-05
9.981641611933152e-05	0.0001184540885128561
9.806990349706654e-05	0.00010446121616757996
9.806990349706654e-05	0.00011344292278296685
9.710952621351357e-05	0.00010598613641107498
9.710952621351357e-05	9.72379007959095e-05
9.57272320427225e-05	9.75455580057695e-05
9.57272320427225e-05	9.324733848370414e-05
9.173378508817998e-05	9.141877099873917e-05
9.173378508817998e-05	8.40787586130038e-05
9.076679351550887e-05	9.09595499058558e-05
9.076679351550887e-05	8.350289518482168e-05
8.837715574058284e-05	9.007784811143564e-05
8.837715574058284e-05	8.212632210124403e-05
8.753746857949362e-05	7.721989711689633e-05
8.753746857949362e-05	9.11956893791966e-05
8.068479493158742e-05	7.691491337728051e-05
8.068479493158742e-05	9.901696409795661e-05
8.000137557986599e-05	8.758753379744555e-05
8.000137557986599e-05	7.433104135946467e-05
7.651378032445843e-05	8.271903654261174e-05
7.651378032445843e-05	6.961471518228587e-05
7.378201149973592e-05	7.140030922102719e-05
7.378201149973592e-05	6.988885103123243e-05
7.212665290413591e-05	7.124326401804988e-05
7.212665290413591e-05	6.741112086278378e-05
7.077261809440807e-05	7.394872266606314e-05
7.077261809440807e-05	7.151035890909241e-05
6.691108783190085e-05	6.987401942878667e-05
6.691108783190085e-05	6.285774913215964e-05
6.518437149742008e-05	7.081641028983373e-05
6.518437149742008e-05	6.527265913413057e-05
6.392439786103696e-05	6.485852460098186e-05
6.392439786103696e-05	6.552291297389992e-05
5.926159632088738e-05	6.125737267803958e-05
5.926159632088738e-05	6.187390627804639e-05
5.261075926720611e-05	5.174953891327271e-05
5.261075926720611e-05	4.988670450458137e-05
0.00041187295102466026	0.0006111538278076535
0.00041187295102466026	0.0003634380527915123
0.00017661902019764476	0.0001817396295073268
0.00017661902019764476	0.00014219695851333365
0.00017626843613396728	0.00017050689753067916
0.00017626843613396728	0.00017516107443626717
0.00016567727848531668	0.0003279741344046398
0.00016567727848531668	0.00015813019517201853
0.0001570142009639192	0.00017158014571101612
0.0001570142009639192	0.00016334520533040387
0.0001535340859026	0.0001863474084538281
0.0001535340859026	0.0001493750252517092
0.00014296463243977208	0.00016387288888030778
0.00014296463243977208	0.0001509203904023654
0.00013992860042245177	0.00014629465125416162
0.00013992860042245177	0.00012605099244842056
0.00013799827132917242	0.00011148512234078236
0.00013799827132917242	0.00012541277782242483
0.000122979431885844	0.0001348014825894925
0.000122979431885844	0.00012989646268428138
0.00011377485446898493	0.00010034239274051186
0.00011377485446898493	8.932940171559317e-05
0.00010980757093868324	0.0001185716688295463
0.00010980757093868324	0.00011390031974113005
0.00010923889617961968	0.00011964388987953771
0.00010923889617961968	0.00011380580199308903
0.00010678711109530923	0.00010470060383186623
0.00010678711109530923	8.77225978566172e-05
0.00010293006128934306	0.00010140510660104437
0.00010293006128934306	0.00010254957788298884
0.00010219174014307713	0.00010128181872513332
0.00010219174014307713	8.67468688551595e-05
0.0001016921075678749	8.55929832731822e-05
0.0001016921075678749	0.00011103369047323091
9.671821103318893e-05	0.00010270336042575113
9.671821103318893e-05	8.778320466381688e-05
9.496983117998163e-05	8.759904134615523e-05
9.496983117998163e-05	9.668475345653903e-05
